id,input_tokens,output_tokens,total_tokens,y_actual,y_pred
0,244,264,508,2500000.0,125000
1,246,266,512,295000.0,269900
2,245,265,510,299900.0,289900
3,246,266,512,699000.0,799000
4,245,265,510,239000.0,225000
5,243,263,506,11000.0,16000
6,245,265,510,470000.0,445000
7,245,265,510,449000.0,399900
8,245,265,510,250000.0,199000
9,246,266,512,339000.0,279900
10,241,261,502,45400.0,24900
11,244,264,508,420000.0,275000
12,230,250,480,299900.0,180000
13,245,265,510,59900.0,169900
14,246,266,512,159900.0,239900
15,243,263,506,39900.0,64900
16,245,265,510,149900.0,119500
17,245,265,510,100000.0,174900
18,243,263,506,45000.0,45000
19,246,266,512,2200000.0,1125000
20,246,266,512,524900.0,515000
21,245,265,510,225000.0,269900
22,243,263,506,435000.0,350000
23,245,265,510,430000.0,368900
24,229,249,478,32995.0,105000
25,245,265,510,1400000.0,399000
26,247,267,514,250000.0,299999
27,246,266,512,475000.0,345000
28,245,265,510,325000.0,250000
29,245,265,510,169900.0,225000
30,245,265,510,639000.0,569900
31,244,264,508,606000.0,289000
32,244,264,508,429000.0,599000
33,244,264,508,280000.0,439900
34,242,262,504,15000.0,25000
35,242,262,504,165000.0,200000
36,242,262,504,1200000.0,1299000
37,228,248,476,164500.0,299000
38,242,262,504,75000.0,145000
39,243,263,506,399900.0,269900
40,229,249,478,1350000.0,699999
41,245,265,510,1149000.0,1250000
42,244,264,508,499000.0,530000
43,244,264,508,1300000.0,1350000
44,244,264,508,520000.0,325000
45,231,251,482,399000.0,149900
46,244,264,508,179900.0,399000
47,246,266,512,520000.0,725000
48,244,264,508,145000.0,45000
49,244,264,508,1849950.0,1099000
50,244,264,508,250000.0,229000
51,242,262,504,7999.0,34000
52,232,252,484,44900.0,100000
53,245,265,510,329950.0,159900
54,245,265,510,9900.0,49900
55,246,266,512,596910.0,1149000
56,230,250,480,338000.0,525000
57,244,264,508,725000.0,725000
58,241,261,502,249000.0,209990
59,244,264,508,159900.0,149900
60,245,265,510,297400.0,599900
61,242,262,504,1299000.0,108000
62,247,267,514,2999950.0,469000
63,243,263,506,1795000.0,1150000
64,246,266,512,1950000.0,2250000
65,246,266,512,468000.0,650000
66,244,264,508,95000.0,25000
67,246,266,512,400000.0,690000
68,245,265,510,264900.0,125000
69,227,247,474,247000.0,159900
70,244,264,508,27900.0,50000
71,231,251,482,699000.0,549000
72,244,264,508,299900.0,269900
73,242,262,504,389500.0,55000
74,244,264,508,14297.0,245000
75,227,247,474,159900.0,249900
76,244,264,508,199800.0,325000
77,242,262,504,70000.0,69900
78,249,269,518,499900.0,495000
79,246,266,512,127500.0,165000
80,241,261,502,38220.0,10000
81,229,249,478,1950000.0,600000
82,247,267,514,525000.0,399000
83,246,266,512,493000.0,119900
84,242,262,504,175000.0,285000
85,245,265,510,275000.0,289900
86,226,246,472,21600.0,125000
87,242,262,504,149900.0,189900
88,244,264,508,1500000.0,1100000
89,247,267,514,399000.0,350000
90,244,264,508,75000.0,150000
91,229,249,478,239000.0,399000
92,231,251,482,260000.0,250000
93,247,267,514,449000.0,379900
94,241,261,502,170000.0,139900
95,245,265,510,499950.0,410000
96,245,265,510,360000.0,325000
97,244,264,508,394900.0,420000
98,228,248,476,225000.0,129900
99,245,265,510,399000.0,415000
100,241,261,502,525000.0,69900
101,234,254,488,475000.0,329900
102,243,263,506,420000.0,389000
103,245,265,510,599000.0,315000
104,245,265,510,350000.0,250000
105,248,268,516,80000.0,187000
106,244,264,508,20000.0,14000
107,230,250,480,625000.0,524510
108,246,266,512,732600.0,975000
109,245,265,510,429995.0,549990
110,243,263,506,535000.0,489900
111,230,250,480,899000.0,1275000
112,244,264,508,299900.0,287990
113,243,263,506,175000.0,179900
114,231,251,482,252390.0,195000
115,230,250,480,945000.0,1525000
116,246,266,512,309000.0,249900
117,245,265,510,320000.0,199900
118,245,265,510,199999.0,189900
119,229,249,478,167900.0,149900
120,230,250,480,289000.0,254900
121,232,252,484,479199.0,465000
122,245,265,510,75000.0,200000
123,245,265,510,949000.0,799900
124,244,264,508,178000.0,180000
125,244,264,508,201500.0,385000
126,245,265,510,449000.0,650000
127,245,265,510,485000.0,500000
128,242,262,504,80000.0,169900
129,244,264,508,45900.0,125000
